group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
Integrin beta-1,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
Interleukin-8,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
Interleukin-6,0,249,5,561792,1.0,-0.047075712255454004,1.0,human|other
Kelch-like ECH-associated protein 1,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
Adiponectin,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
Myosin-9,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
Neuropilin-1,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
Natural cytotoxicity triggering receptor 3 ligand 1,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
NSFL1 cofactor p47,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
ORF9b protein,0,249,5,561792,1.0,-0.047075712255454004,1.0,viral
ORF8 protein,0,249,5,561792,1.0,-0.047075712255454004,1.0,viral
ORF7a protein,0,249,5,561792,1.0,-0.047075712255454004,1.0,viral
ORF6 protein,0,249,5,561792,1.0,-0.047075712255454004,1.0,viral
ORF3a protein,0,249,5,561792,1.0,-0.047075712255454004,1.0,viral
Polyprotein P1234,0,249,5,561792,1.0,-0.047075712255454004,1.0,viral
RAC-alpha serine/threonine-protein kinase,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
"Reticulocyte binding protein 2, putative",0,249,5,561792,1.0,-0.047075712255454004,1.0,other
Ribonuclease pancreatic,0,249,5,561792,1.0,-0.047075712255454004,1.0,other
SbsB protein,0,249,5,561792,1.0,-0.047075712255454004,1.0,bacteria
Superoxide dismutase [Cu-Zn],0,249,5,561792,1.0,-0.047075712255454004,1.0,human
Synaptosomal-associated protein 25,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
Supervillin,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
T-cell surface glycoprotein CD8 alpha chain,0,249,5,561792,1.0,-0.047075712255454004,1.0,human|other
Transcriptional activator VP30,0,249,5,561792,1.0,-0.047075712255454004,1.0,viral
Type II secretion system protein I,0,249,5,561792,1.0,-0.047075712255454004,1.0,bacteria
Tubulointerstitial nephritis antigen,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
Tyrosine-protein kinase transmembrane receptor ROR2,0,249,5,561792,1.0,-0.047075712255454004,1.0,human|other
Vesicle transport through interaction with t-SNAREs homolog 1A,0,249,5,561792,1.0,-0.047075712255454004,1.0,human
activation_containing_inhibitor_domain_set,0,249,5,561792,1.0,-0.047075712255454004,1.0,other
antigen_myeloid_cd33,0,249,5,561792,1.0,-0.047075712255454004,1.0,other
attenuator_lymphocyte,0,249,5,561792,1.0,-0.047075712255454004,1.0,other
carboxypeptidase_glutamate_folate_alpha,0,249,5,561792,1.0,-0.047075712255454004,1.0,other
chain_cd3_transmembrane_tyrosine_kinase,0,249,5,561792,1.0,-0.047075712255454004,1.0,other
A-type potassium channel modulatory protein DPP6,0,249,5,561792,1.0,-0.047075712255454004,1.0,human|other
collagen_integral_membrane_alpha_chain_xxv,0,249,5,561792,1.0,-0.047075712255454004,1.0,other
glycophorin,0,249,5,561792,1.0,-0.047075712255454004,1.0,other
inactive_tyrosine_antigen_kinase_cd70,0,249,5,561792,1.0,-0.047075712255454004,1.0,other
immunoglobulin_killer_3dl2_like,0,249,5,561792,1.0,-0.047075712255454004,1.0,other
interferon_alpha,0,249,5,561792,1.0,-0.047075712255454004,1.0,other
neuregulin_membrane_tyrosine_isoform_kinase_bound_erbb_pro,0,249,5,561792,1.0,-0.047075712255454004,1.0,other
podoplanin_family_member_ccn,0,249,5,561792,1.0,-0.047075712255454004,1.0,human|other
prolactin,0,249,5,561792,1.0,-0.047075712255454004,1.0,other
programmed_death_tyrosine_kinase_ligand_erbb,0,249,5,561792,1.0,-0.047075712255454004,1.0,other
purinoceptor_p2x,0,249,5,561792,1.0,-0.047075712255454004,1.0,other
superoxide_dismutase,0,249,5,561792,1.0,-0.047075712255454004,1.0,other
translation_eukaryotic_initiation_subunit_factor,0,249,5,561792,1.0,-0.047075712255454004,1.0,human|other
Apolipoprotein E,0,249,6,561791,1.0,-0.051568904902351304,1.0,human
B-lymphocyte antigen CD20,0,249,6,561791,1.0,-0.051568904902351304,1.0,human
Bifunctional hemolysin/adenylate cyclase,0,249,6,561791,1.0,-0.051568904902351304,1.0,bacteria
Beta-lactamase TEM,0,249,6,561791,1.0,-0.051568904902351304,1.0,bacteria
Cell adhesion molecule CEACAM6,0,249,6,561791,1.0,-0.051568904902351304,1.0,human
Cell surface-binding protein OPG105,0,249,6,561791,1.0,-0.051568904902351304,1.0,viral
Conglutin-7,0,249,6,561791,1.0,-0.051568904902351304,1.0,other
Dihydrofolate reductase,0,249,6,561791,1.0,-0.051568904902351304,1.0,bacteria
Flagellin,0,249,6,561791,1.0,-0.051568904902351304,1.0,bacteria|other
Glycinin,0,249,6,561791,1.0,-0.051568904902351304,1.0,other
Gly1,0,249,6,561791,1.0,-0.051568904902351304,1.0,other
Glutathione S-transferase class-mu 26 kDa isozyme,0,249,6,561791,1.0,-0.051568904902351304,1.0,other
Histone H3.1,0,249,6,561791,1.0,-0.051568904902351304,1.0,human|other
Histone H2AX,0,249,6,561791,1.0,-0.051568904902351304,1.0,human|other
Interleukin-18,0,249,6,561791,1.0,-0.051568904902351304,1.0,human
Internalin B,0,249,6,561791,1.0,-0.051568904902351304,1.0,bacteria
Interleukin-33,0,249,6,561791,1.0,-0.051568904902351304,1.0,human
Major allergen Mal f 1,0,249,6,561791,1.0,-0.051568904902351304,1.0,other
Membrane protein,0,249,6,561791,1.0,-0.051568904902351304,1.0,viral
Matrix protein,0,249,6,561791,1.0,-0.051568904902351304,1.0,viral
Myeloperoxidase,0,249,6,561791,1.0,-0.051568904902351304,1.0,human|other
Neuropilin-2,0,249,6,561791,1.0,-0.051568904902351304,1.0,human
Plasminogen activator inhibitor 1,0,249,6,561791,1.0,-0.051568904902351304,1.0,human|other
Pro-secreted protein ORF2,0,249,6,561791,1.0,-0.051568904902351304,1.0,viral
Pre-glycoprotein polyprotein GP complex,0,249,6,561791,1.0,-0.051568904902351304,1.0,viral
Protein OPG190,0,249,6,561791,1.0,-0.051568904902351304,1.0,viral
Protein DETOXIFICATION,0,249,6,561791,1.0,-0.051568904902351304,1.0,other
Replicase polyprotein 1a,0,249,6,561791,1.0,-0.051568904902351304,1.0,viral
Thrombospondin-1,0,249,6,561791,1.0,-0.051568904902351304,1.0,human
Thrombopoietin,0,249,6,561791,1.0,-0.051568904902351304,1.0,human|other
Toxin B,0,249,6,561791,1.0,-0.051568904902351304,1.0,bacteria
apolipoprotein,0,249,6,561791,1.0,-0.051568904902351304,1.0,other
carboxypeptidase_glutamate_epsilon_chain_cd3,0,249,6,561791,1.0,-0.051568904902351304,1.0,other
endoglin,0,249,6,561791,1.0,-0.051568904902351304,1.0,other
enhancer_transducin_like,0,249,6,561791,1.0,-0.051568904902351304,1.0,other
envelope_gp160_cd4,0,249,6,561791,1.0,-0.051568904902351304,1.0,other
folate_beta,0,249,6,561791,1.0,-0.051568904902351304,1.0,other
histone_type_h2a_h2b,0,249,6,561791,1.0,-0.051568904902351304,1.0,other
immunoreceptor_transmembrane_domains_pvrig_itim_with,0,249,6,561791,1.0,-0.051568904902351304,1.0,other
interleukin_glycosylation_advanced_specific_product_like_end,0,249,6,561791,1.0,-0.051568904902351304,1.0,other
nucleotidase,0,249,6,561791,1.0,-0.051568904902351304,1.0,other
nucleoprotein_spike,0,249,6,561791,1.0,-0.051568904902351304,1.0,other
plastin,0,249,6,561791,1.0,-0.051568904902351304,1.0,other
polyprotein_genome_uorf2_uorf,0,249,6,561791,1.0,-0.051568904902351304,1.0,other
transmembrane_containing_domain_marvel_cklf_like,0,249,6,561791,1.0,-0.051568904902351304,1.0,other
25 kDa ookinete surface antigen,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
Beta-insect excitatory toxin 1,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
C-reactive protein,0,249,7,561790,1.0,-0.055700833014561885,1.0,human
Claudin-18,0,249,7,561790,1.0,-0.055700833014561885,1.0,human
Collagen alpha-1(II) chain,0,249,7,561790,1.0,-0.055700833014561885,1.0,human
Envelope protein,0,249,7,561790,1.0,-0.055700833014561885,1.0,other|viral
Alpha-enolase,0,249,7,561790,1.0,-0.055700833014561885,1.0,human|other
Gametocyte surface protein P230,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
Gastrin/cholecystokinin type B receptor,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
Glycophorin-A,0,249,7,561790,1.0,-0.055700833014561885,1.0,human
IAG-nucleoside hydrolase,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
Internalin A,0,249,7,561790,1.0,-0.055700833014561885,1.0,bacteria
Maltose/maltodextrin-binding periplasmic protein,0,249,7,561790,1.0,-0.055700833014561885,1.0,bacteria
Myosin-6,0,249,7,561790,1.0,-0.055700833014561885,1.0,human|other
Pesticidal crystal protein Cry1Ac,0,249,7,561790,1.0,-0.055700833014561885,1.0,bacteria
Platelet glycoprotein VI,0,249,7,561790,1.0,-0.055700833014561885,1.0,human|other
Polymerase cofactor VP35,0,249,7,561790,1.0,-0.055700833014561885,1.0,other|viral
Pollen allergen Phl p 5a,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
Pollen allergen Phl p 5.0101,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
Pollen allergen Phl p 1,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
Protein Nef,0,249,7,561790,1.0,-0.055700833014561885,1.0,other|viral
Structural protein,0,249,7,561790,1.0,-0.055700833014561885,1.0,viral
Tenascin,0,249,7,561790,1.0,-0.055700833014561885,1.0,human|other
Thymic stromal lymphopoietin,0,249,7,561790,1.0,-0.055700833014561885,1.0,human|other
Variant surface glycoprotein Buteba 2,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
Variant surface glycoprotein Bug 2,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
Variant surface glycoprotein Ako 2,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
Variant-specific antigen,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
Variant surface glycoprotein Mul 3,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
Variant surface glycoprotein ILTAT 1.21,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
Variant surface glycoprotein Buw 2,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
Variant surface glycoprotein Buw 1,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
Variant surface glycoprotein Buteba 6,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
Variant surface glycoprotein Buteba 4,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
Variant surface glycoprotein Buteba 3,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
Vitamin B12-binding protein,0,249,7,561790,1.0,-0.055700833014561885,1.0,bacteria
activin_type,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
desmoglein,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
extracellular_calcium_sensing,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
hepatitis_cellular_antigen_virus_cd44,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
interleukin_glucagon_peptide_like_pro,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
lymphocyte_antigen_cd19,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
nucleotide_binding_guanine_subunit_alpha_melanocyte_pmel,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
sclerostin,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
secretase_beta,0,249,7,561790,1.0,-0.055700833014561885,1.0,other
Alpha/beta-gliadin MM1,0,249,8,561789,1.0,-0.05954674820199495,1.0,other
BATXPLA1,0,249,8,561789,1.0,-0.05954674820199495,1.0,other
"Botulinum neurotoxin type E, nontoxic-nonhemagglutinin component, NTNH",0,249,8,561789,1.0,-0.05954674820199495,1.0,bacteria
Cell adhesion molecule CEACAM5,0,249,8,561789,1.0,-0.05954674820199495,1.0,human
Capsid protein VP1,0,249,8,561789,1.0,-0.05954674820199495,1.0,viral
Complement C3,0,249,8,561789,1.0,-0.05954674820199495,1.0,human|other
Cryptic protein,0,249,8,561789,1.0,-0.05954674820199495,1.0,human
Cryptic family protein 1B,0,249,8,561789,1.0,-0.05954674820199495,1.0,human
Endoribonuclease MazF,0,249,8,561789,1.0,-0.05954674820199495,1.0,bacteria|other
Fibronectin,0,249,8,561789,1.0,-0.05954674820199495,1.0,human|other
Hexon protein p72,0,249,8,561789,1.0,-0.05954674820199495,1.0,viral
Immunoglobulin kappa chain variable 12-41,0,249,8,561789,1.0,-0.05954674820199495,1.0,other
Interleukin-2,0,249,8,561789,1.0,-0.05954674820199495,1.0,human|other
Latent membrane protein 1,0,249,8,561789,1.0,-0.05954674820199495,1.0,viral
Low affinity immunoglobulin gamma Fc region receptor III-A,0,249,8,561789,1.0,-0.05954674820199495,1.0,human
Merozoite surface protein 1,0,249,8,561789,1.0,-0.05954674820199495,1.0,other
Mitogen-activated protein kinase 13,0,249,8,561789,1.0,-0.05954674820199495,1.0,human
Metallo-beta-lactamase type 2,0,249,8,561789,1.0,-0.05954674820199495,1.0,bacteria
Phospholipase A2 homolog 1,0,249,8,561789,1.0,-0.05954674820199495,1.0,other
Protein OPG161,0,249,8,561789,1.0,-0.05954674820199495,1.0,viral
Suppressor of tumorigenicity 14 protein,0,249,8,561789,1.0,-0.05954674820199495,1.0,human
apoptosis_regulator_caspase_bax,0,249,8,561789,1.0,-0.05954674820199495,1.0,human|other
chemokine_atypical,0,249,8,561789,1.0,-0.05954674820199495,1.0,other
endopeptidase_prolyl_fap,0,249,8,561789,1.0,-0.05954674820199495,1.0,other
enterotoxin_type,0,249,8,561789,1.0,-0.05954674820199495,1.0,other
galectin,0,249,8,561789,1.0,-0.05954674820199495,1.0,other
integrin_alpha,0,249,8,561789,1.0,-0.05954674820199495,1.0,other
lipoprotein_density_related_low_programmed_death,0,249,8,561789,1.0,-0.05954674820199495,1.0,other
lymphocyte_antigen_cd20,0,249,8,561789,1.0,-0.05954674820199495,1.0,other
mesothelin_specific_cd28,0,249,8,561789,1.0,-0.05954674820199495,1.0,other
tyrosine_kinase_ufo,0,249,9,561788,1.0,-0.06315892036429385,1.0,other
tryptophan_ligase_trna_mitochondrial_cytoplasmic,0,249,9,561788,1.0,-0.06315892036429385,1.0,human|other
trophoblast,0,249,9,561788,1.0,-0.06315892036429385,1.0,other
Apelin receptor,0,249,9,561788,1.0,-0.06315892036429385,1.0,human
Basigin,0,249,9,561788,1.0,-0.06315892036429385,1.0,human|other
Basic phospholipase A2 homolog bothropstoxin-II,0,249,9,561788,1.0,-0.06315892036429385,1.0,other
Bifunctional epoxide hydrolase 2,0,249,9,561788,1.0,-0.06315892036429385,1.0,human
Factor H binding protein variant B24,0,249,9,561788,1.0,-0.06315892036429385,1.0,bacteria
Alpha-crystallin,0,249,9,561788,1.0,-0.06315892036429385,1.0,bacteria
"HLA class II histocompatibility antigen, DQ alpha 1 chain",0,249,9,561788,1.0,-0.06315892036429385,1.0,human
Phosphoprotein,0,249,9,561788,1.0,-0.06315892036429385,1.0,other|viral
T-cell immunoreceptor with Ig and ITIM domains,0,249,9,561788,1.0,-0.06315892036429385,1.0,human
Thyroglobulin,0,249,9,561788,1.0,-0.06315892036429385,1.0,human|other
associated_antigen_complex_chain_alpha_beta_cd22,0,249,9,561788,1.0,-0.06315892036429385,1.0,other
cd4,0,249,9,561788,1.0,-0.06315892036429385,1.0,other
ephrin_type,0,249,9,561788,1.0,-0.06315892036429385,1.0,other
gamma_interferon_subunit,0,249,9,561788,1.0,-0.06315892036429385,1.0,other
hemoglobin_subunit,0,249,9,561788,1.0,-0.06315892036429385,1.0,other
immunoglobulin_superfamily_activation_containing_suppressor_domain_member_type,0,249,9,561788,1.0,-0.06315892036429385,1.0,other
metalloproteinase_disintegrin_containing_cathepsin_domain,0,249,9,561788,1.0,-0.06315892036429385,1.0,other
programmed_death_activation_lymphocyte_ribosomal_ligand_large_gene,0,249,9,561788,1.0,-0.06315892036429385,1.0,other
programmed_death_specific_ligand_cd28,0,249,9,561788,1.0,-0.06315892036429385,1.0,other
Carbonic anhydrase 9,0,249,10,561787,1.0,-0.06657540686303616,1.0,human
Copper-transporting ATPase 2,0,249,10,561787,1.0,-0.06657540686303616,1.0,human
Hypoxia-inducible factor 1-alpha,0,249,10,561787,1.0,-0.06657540686303616,1.0,human
Integrin alpha-1,0,249,10,561787,1.0,-0.06657540686303616,1.0,other
Leukocyte surface antigen CD47,0,249,10,561787,1.0,-0.06657540686303616,1.0,human
S-layer protein,0,249,10,561787,1.0,-0.06657540686303616,1.0,bacteria
Shiga toxin subunit A,0,249,10,561787,1.0,-0.06657540686303616,1.0,bacteria
Vesicular glutamate transporter 1,0,249,10,561787,1.0,-0.06657540686303616,1.0,other
histocompatibility_antigen_chain_class_gamma_hla,0,249,10,561787,1.0,-0.06657540686303616,1.0,other
"60 kDa heat shock protein, mitochondrial",0,249,10,561787,1.0,-0.06657540686303616,1.0,human|other
CD44 antigen,0,249,11,561786,1.0,-0.06982493790635959,1.0,human|other
Cystic fibrosis transmembrane conductance regulator,0,249,11,561786,1.0,-0.06982493790635959,1.0,human|other
Enterotoxin type C-1,0,249,11,561786,1.0,-0.06982493790635959,1.0,bacteria
Enterotoxin type B,0,249,11,561786,1.0,-0.06982493790635959,1.0,bacteria
Interleukin-17A,0,249,11,561786,1.0,-0.06982493790635959,1.0,human|other
LicB protein,0,249,11,561786,1.0,-0.06982493790635959,1.0,bacteria
Major pollen allergen Bet v 1-A,0,249,11,561786,1.0,-0.06982493790635959,1.0,other
Myelin-oligodendrocyte glycoprotein,0,249,11,561786,1.0,-0.06982493790635959,1.0,other
Tetanus toxin,0,249,11,561786,1.0,-0.06982493790635959,1.0,bacteria|other
Vimentin,0,249,11,561786,1.0,-0.06982493790635959,1.0,human|other
anaphylatoxin_chemotactic_c5a_complement,0,249,11,561786,1.0,-0.06982493790635959,1.0,other
carboxypeptidase_glutamate,0,249,11,561786,1.0,-0.06982493790635959,1.0,other
envelope_gp160,0,249,11,561786,1.0,-0.06982493790635959,1.0,other
hydroxytryptamine,0,249,11,561786,1.0,-0.06982493790635959,1.0,other
inhibitory_macrophage_migration_factor,0,249,11,561786,1.0,-0.06982493790635959,1.0,other
rRNA N-glycosylase,0,249,11,561786,1.0,-0.06982493790635959,1.0,bacteria
"Ig gamma-2A chain C region, A allele",0,249,12,561785,1.0,-0.07292983398812958,1.0,human|other
Mucin-1,0,249,12,561785,1.0,-0.07292983398812958,1.0,human
Placenta growth factor,0,249,12,561785,1.0,-0.07292983398812958,1.0,human|other
T-cell surface glycoprotein CD3 epsilon chain,0,249,12,561785,1.0,-0.07292983398812958,1.0,human|other
Tissue factor pathway inhibitor,0,249,12,561785,1.0,-0.07292983398812958,1.0,human|other
"edar, dl, tumor necrosis factor receptor superfamily member edar, anhidrotic ectodysplasin receptor 1, downless homolog, eda-a1 receptor, ectodermal dysplasia receptor, ectodysplasin-a receptor",0,249,12,561785,1.0,-0.07292983398812958,1.0,other
immunoglobulin_associated_osteoclast_polymeric_like,0,249,12,561785,1.0,-0.07292983398812958,1.0,other
platelet_derived_factor_growth_beta,0,249,12,561785,1.0,-0.07292983398812958,1.0,other
presenting_antigen_cd1d,0,249,12,561785,1.0,-0.07292983398812958,1.0,other
polyprotein_replicase_nucleoprotein_spike_1ab,0,249,12,561785,1.0,-0.07292983398812958,1.0,other
tyrosine_kinase_erbb_epidermal_domain_factor_family_growth,0,249,13,561784,1.0,-0.07590784540951437,1.0,other
C-X-C chemokine receptor type 2,0,249,13,561784,1.0,-0.07590784540951437,1.0,human|other
Inactive tyrosine-protein kinase transmembrane receptor ROR1,0,249,13,561784,1.0,-0.07590784540951437,1.0,human|other
Intestinal-type alkaline phosphatase,0,249,13,561784,1.0,-0.07590784540951437,1.0,human|other
Matrix protein 2,0,249,13,561784,1.0,-0.07590784540951437,1.0,viral
Somatotropin,0,249,13,561784,1.0,-0.07590784540951437,1.0,human
Variant surface glycoprotein AnTaT 1.1,0,249,13,561784,1.0,-0.07590784540951437,1.0,other
anhydrase_carbonic,0,249,13,561784,1.0,-0.07590784540951437,1.0,other
chain_cd8_alpha_beta,0,249,13,561784,1.0,-0.07590784540951437,1.0,other
chemokine_cx3c,0,249,13,561784,1.0,-0.07590784540951437,1.0,other
layer_ea1_sap,0,249,13,561784,1.0,-0.07590784540951437,1.0,other
Beta-2 adrenergic receptor,0,249,14,561783,1.0,-0.07877336403360695,1.0,human
Beta-nerve growth factor,0,249,14,561783,1.0,-0.07877336403360695,1.0,human|other
CD70 antigen,0,249,14,561783,1.0,-0.07877336403360695,1.0,other
Duffy receptor,0,249,14,561783,1.0,-0.07877336403360695,1.0,other
Glypican-3,0,249,14,561783,1.0,-0.07877336403360695,1.0,human
Interleukin-13,0,249,14,561783,1.0,-0.07877336403360695,1.0,human|other
Large envelope protein,0,249,14,561783,1.0,-0.07877336403360695,1.0,other|viral
Snake venom metalloproteinase,0,249,14,561783,1.0,-0.07877336403360695,1.0,other
glypican,0,249,14,561783,1.0,-0.07877336403360695,1.0,other
immunoglobulin_killer_2dl4_cd22_like,0,249,14,561783,1.0,-0.07877336403360695,1.0,other
pertussis_subunit_toxin,0,249,14,561783,1.0,-0.07877336403360695,1.0,other
Movement protein,0,249,15,561782,1.0,-0.0815382508085245,1.0,viral
Replication protein 1a,0,249,15,561782,1.0,-0.0815382508085245,1.0,viral
beta_transforming_proprotein_integrin_factor_growth,0,249,15,561782,1.0,-0.0815382508085245,1.0,human|other
coagulation_factor_xii,0,249,15,561782,1.0,-0.0815382508085245,1.0,other
integrin_beta,0,249,15,561782,1.0,-0.0815382508085245,1.0,other
"Cytochrome c, somatic",0,249,16,561781,1.0,-0.08421241824072749,1.0,other
Fusion glycoprotein F0,0,249,16,561781,1.0,-0.08421241824072749,1.0,viral
Serotransferrin,0,249,16,561781,1.0,-0.08421241824072749,1.0,human|other
chain_cd3_member_gamma,0,249,16,561781,1.0,-0.08421241824072749,1.0,other
immunoglobulin_epsilon_heavy_constant_necrosis_factor_chain_tumor,0,249,16,561781,1.0,-0.08421241824072749,1.0,other
Shiga-like toxin 1 subunit A,0,249,17,561780,1.0,-0.08680425107269617,1.0,bacteria|viral
Variant surface glycoprotein MITAT 1.2,0,249,17,561780,1.0,-0.08680425107269617,1.0,other
Acetylcholine receptor subunit alpha,0,249,17,561780,1.0,-0.08680425107269617,1.0,human|other
apolipoprotein_precursor_amyloid_beta,0,249,17,561780,1.0,-0.08680425107269617,1.0,human|other
immunoglobulin_fibronectin_leukocyte_subfamily_member_like,0,249,17,561780,1.0,-0.08680425107269617,1.0,other
programmed_antigen_death_activation_leukocyte_ligand_cd47_cd80,0,249,17,561780,1.0,-0.08680425107269617,1.0,other
related_lipoprotein_dickkopf_density_low,0,249,17,561780,1.0,-0.08680425107269617,1.0,other
Factor H binding protein,0,249,18,561779,1.0,-0.08932091692287786,1.0,bacteria
Mechanosensitive ion channel MscS domain-containing protein,0,249,18,561779,1.0,-0.08932091692287786,1.0,bacteria
Neurogenic locus notch homolog protein 1,0,249,18,561779,1.0,-0.08932091692287786,1.0,human|other
Neisseria adhesin A,0,249,18,561779,1.0,-0.08932091692287786,1.0,bacteria
Outer membrane protein assembly factor BamA,0,249,18,561779,1.0,-0.08932091692287786,1.0,bacteria
homolog_patched,0,249,18,561779,1.0,-0.08932091692287786,1.0,other
Blood group Rh(D) polypeptide,0,249,19,561778,1.0,-0.09176860014686702,1.0,human
FaeJ,0,249,19,561778,1.0,-0.09176860014686702,1.0,bacteria
FaeI,0,249,19,561778,1.0,-0.09176860014686702,1.0,bacteria
FaeG,0,249,19,561778,1.0,-0.09176860014686702,1.0,bacteria
FaeF,0,249,19,561778,1.0,-0.09176860014686702,1.0,bacteria
immunoglobulin_epidermal_epsilon_factor_growth_heavy_constant_chain,0,249,19,561778,1.0,-0.09176860014686702,1.0,other
immunoreceptor_programmed_domains_ligand_death_itim_with,0,249,19,561778,1.0,-0.09176860014686702,1.0,other
programmed_ligand_death_like_toll,0,249,19,561778,1.0,-0.09176860014686702,1.0,other
threonine_leucine_kinase_repeat_serine_rich,0,249,19,561778,1.0,-0.09176860014686702,1.0,other
Calmodulin-sensitive adenylate cyclase,0,249,20,561777,1.0,-0.09415268091358753,1.0,bacteria
Replicase polyprotein 1ab,0,249,20,561777,1.0,-0.09415268091358753,1.0,viral
immunoreceptor_neuropilin_domains_itim_with,0,249,21,561776,1.0,-0.09647787441093876,1.0,other
Lethal factor,0,249,22,561775,1.0,-0.09874834052193031,1.0,bacteria
coagulation_factor_prothrombin_viii,0,249,22,561775,1.0,-0.09874834052193031,1.0,human|other
delta_like,0,249,22,561775,1.0,-0.09874834052193031,1.0,other
subunit_interleukin_cytokine_common_gamma_beta,0,249,22,561775,1.0,-0.09874834052193031,1.0,other
transcript_factor_tissue_like_trem,0,249,22,561775,1.0,-0.09874834052193031,1.0,other
Calreticulin,0,249,23,561774,1.0,-0.1009677712845587,1.0,human|other
Envelopment polyprotein,0,249,23,561774,1.0,-0.1009677712845587,1.0,viral
T-cell surface glycoprotein CD4,0,249,23,561774,1.0,-0.1009677712845587,1.0,human|other|viral
adp_interleukin_hydrolase_cyclase_ribosyl_cyclic_ribose_alpha,0,249,23,561774,1.0,-0.1009677712845587,1.0,human|other
associated_surfactant_pulmonary,0,249,23,561774,1.0,-0.1009677712845587,1.0,other
Neurotoxin,0,249,24,561773,1.0,-0.10313946139993575,1.0,bacteria
"botc, botulinum neurotoxin type c, bont/c, bontoxilysin-c",0,249,24,561773,1.0,-0.10313946139993575,1.0,other
mucin,0,249,24,561773,1.0,-0.10313946139993575,1.0,other
von Willebrand factor,0,249,24,561773,1.0,-0.10313946139993575,1.0,human|other
antigen_cd276,0,249,25,561772,1.0,-0.10526636563944426,1.0,other
caprin,0,249,25,561772,1.0,-0.10526636563944426,1.0,other
Cellular tumor antigen p53,0,249,27,561770,1.0,-0.10939621081746333,1.0,human|other
lymphotoxin_necrosis_factor_alpha_tumor,0,249,27,561770,1.0,-0.10939621081746333,1.0,other
associated_secretion_virulence_filament_antigen_needle_system_type,0,249,28,561769,1.0,-0.1114037472908748,1.0,other
differentiation_antigen_cd72,0,249,28,561769,1.0,-0.1114037472908748,1.0,other
interferon_gamma_interleukin,0,249,28,561769,1.0,-0.1114037472908748,1.0,other
Structural polyprotein,0,249,29,561768,1.0,-0.11337574898135598,1.0,viral
Alliin lyase 2,0,249,30,561767,1.0,-0.11531403895940139,1.0,other
Alliin lyase 1,0,249,30,561767,1.0,-0.11531403895940139,1.0,other
Alliin lyase,0,249,30,561767,1.0,-0.11531403895940139,1.0,other
gamma_immunoglobulin_constant_region_chain_heavy,0,249,30,561767,1.0,-0.11531403895940139,1.0,other
independent_cathepsin_phosphate_mannose_cation,0,249,30,561767,1.0,-0.11531403895940139,1.0,other
Envelope glycoprotein B,0,249,31,561766,1.0,-0.11722028955175896,1.0,viral
immunoglobulin_epsilon_heavy_constant_chain,0,249,31,561766,1.0,-0.11722028955175896,1.0,human|other|viral
"Erythrocyte membrane protein 1, PfEMP1",0,249,32,561765,1.0,-0.11909603923512939,1.0,other
Neurotoxin consisting of botulinum neurotoxin D and C1,0,249,32,561765,1.0,-0.11909603923512939,1.0,bacteria
adhesion,0,249,34,561763,1.0,-0.12276160577155983,1.0,other
coagulation_factor,0,249,34,561763,1.0,-0.12276160577155983,1.0,other
Beta-lactamase,0,249,36,561761,1.0,-0.12632087496351058,1.0,bacteria
