group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
interleukin_glycosylation_advanced_specific_product_like_end,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
lymphocyte_antigen_cd19_cd22,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
metalloproteinase_matrix,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
nucleotidase,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
nucleoprotein_spike,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
plastin,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
polyprotein_genome_uorf2_uorf,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
transmembrane_containing_domain_marvel_cklf_like,0,10,6,562030,1.0,-0.010332273085059906,1.0,other
25 kDa ookinete surface antigen,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
Alpha-enolase,0,10,7,562029,1.0,-0.011160140376483605,1.0,human|other
Beta-insect excitatory toxin 1,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
C-reactive protein,0,10,7,562029,1.0,-0.011160140376483605,1.0,human
Claudin-18,0,10,7,562029,1.0,-0.011160140376483605,1.0,human
Collagen alpha-1(II) chain,0,10,7,562029,1.0,-0.011160140376483605,1.0,human
Envelope protein,0,10,7,562029,1.0,-0.011160140376483605,1.0,other|viral
Gametocyte surface protein P230,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
Gastrin/cholecystokinin type B receptor,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
Glycophorin-A,0,10,7,562029,1.0,-0.011160140376483605,1.0,human
Growth/differentiation factor 11,0,10,7,562029,1.0,-0.011160140376483605,1.0,human|other
IAG-nucleoside hydrolase,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
Internalin A,0,10,7,562029,1.0,-0.011160140376483605,1.0,bacteria
Maltose/maltodextrin-binding periplasmic protein,0,10,7,562029,1.0,-0.011160140376483605,1.0,bacteria
Myosin-6,0,10,7,562029,1.0,-0.011160140376483605,1.0,human|other
Pesticidal crystal protein Cry1Ac,0,10,7,562029,1.0,-0.011160140376483605,1.0,bacteria
Platelet glycoprotein VI,0,10,7,562029,1.0,-0.011160140376483605,1.0,human|other
Polymerase cofactor VP35,0,10,7,562029,1.0,-0.011160140376483605,1.0,other|viral
Pollen allergen Phl p 5a,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
Pollen allergen Phl p 5.0101,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
Pollen allergen Phl p 1,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
Protein Nef,0,10,7,562029,1.0,-0.011160140376483605,1.0,other|viral
Structural protein,0,10,7,562029,1.0,-0.011160140376483605,1.0,viral
Tenascin,0,10,7,562029,1.0,-0.011160140376483605,1.0,human|other
Thymic stromal lymphopoietin,0,10,7,562029,1.0,-0.011160140376483605,1.0,human|other
Variant surface glycoprotein Buteba 2,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
Variant surface glycoprotein Bug 2,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
Variant surface glycoprotein Ako 2,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
Variant-specific antigen,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
Variant surface glycoprotein Mul 3,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
Variant surface glycoprotein ILTAT 1.21,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
Variant surface glycoprotein Buw 2,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
Variant surface glycoprotein Buw 1,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
Variant surface glycoprotein Buteba 6,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
Variant surface glycoprotein Buteba 4,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
Variant surface glycoprotein Buteba 3,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
Vitamin B12-binding protein,0,10,7,562029,1.0,-0.011160140376483605,1.0,bacteria
activin_type,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
desmoglein,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
extracellular_calcium_sensing,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
interleukin_glucagon_peptide_like_pro,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
lymphocyte_antigen_cd19,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
nucleotide_binding_guanine_subunit_alpha_melanocyte_pmel,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
sclerostin,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
secretase_beta,0,10,7,562029,1.0,-0.011160140376483605,1.0,other
Alpha/beta-gliadin MM1,0,10,8,562028,1.0,-0.0119307025215162,1.0,other
BATXPLA1,0,10,8,562028,1.0,-0.0119307025215162,1.0,other
"Botulinum neurotoxin type E, nontoxic-nonhemagglutinin component, NTNH",0,10,8,562028,1.0,-0.0119307025215162,1.0,bacteria
Cell adhesion molecule CEACAM5,0,10,8,562028,1.0,-0.0119307025215162,1.0,human
Capsid protein VP1,0,10,8,562028,1.0,-0.0119307025215162,1.0,viral
Chondroitin sulfate proteoglycan 4,0,10,8,562028,1.0,-0.0119307025215162,1.0,human|other
Complement C3,0,10,8,562028,1.0,-0.0119307025215162,1.0,human|other
Cryptic protein,0,10,8,562028,1.0,-0.0119307025215162,1.0,human
Cryptic family protein 1B,0,10,8,562028,1.0,-0.0119307025215162,1.0,human
Endoribonuclease MazF,0,10,8,562028,1.0,-0.0119307025215162,1.0,bacteria|other
Fibronectin,0,10,8,562028,1.0,-0.0119307025215162,1.0,human|other
High affinity immunoglobulin epsilon receptor subunit alpha,0,10,8,562028,1.0,-0.0119307025215162,1.0,human|other
Hexon protein p72,0,10,8,562028,1.0,-0.0119307025215162,1.0,viral
Immunoglobulin kappa chain variable 12-41,0,10,8,562028,1.0,-0.0119307025215162,1.0,other
Interleukin-2,0,10,8,562028,1.0,-0.0119307025215162,1.0,human|other
Latent membrane protein 1,0,10,8,562028,1.0,-0.0119307025215162,1.0,viral
Low affinity immunoglobulin gamma Fc region receptor III-A,0,10,8,562028,1.0,-0.0119307025215162,1.0,human
Merozoite surface protein 1,0,10,8,562028,1.0,-0.0119307025215162,1.0,other
Mitogen-activated protein kinase 13,0,10,8,562028,1.0,-0.0119307025215162,1.0,human
Metallo-beta-lactamase type 2,0,10,8,562028,1.0,-0.0119307025215162,1.0,bacteria
Phospholipase A2 homolog 1,0,10,8,562028,1.0,-0.0119307025215162,1.0,other
Protein OPG161,0,10,8,562028,1.0,-0.0119307025215162,1.0,viral
Suppressor of tumorigenicity 14 protein,0,10,8,562028,1.0,-0.0119307025215162,1.0,human
apoptosis_regulator_caspase_bax,0,10,8,562028,1.0,-0.0119307025215162,1.0,human|other
butyrophilin_subfamily_member,0,10,8,562028,1.0,-0.0119307025215162,1.0,other
chemokine_atypical,0,10,8,562028,1.0,-0.0119307025215162,1.0,other
endopeptidase_prolyl_fap,0,10,8,562028,1.0,-0.0119307025215162,1.0,other
enterotoxin_type,0,10,8,562028,1.0,-0.0119307025215162,1.0,other
galectin,0,10,8,562028,1.0,-0.0119307025215162,1.0,other
integrin_alpha,0,10,8,562028,1.0,-0.0119307025215162,1.0,other
lipoprotein_density_related_low_programmed_death,0,10,8,562028,1.0,-0.0119307025215162,1.0,other
mesothelin_specific_cd28,0,10,8,562028,1.0,-0.0119307025215162,1.0,other
plasminogen_activator_urokinase_antigen_cd44,0,10,8,562028,1.0,-0.0119307025215162,1.0,human|other
polypeptide_sequence_related_class_mhc_cathepsin_antigen_cd99,0,10,8,562028,1.0,-0.0119307025215162,1.0,other
programmed_death_costimulator_lymphocyte_cytotoxic_inducible_ligand,0,10,8,562028,1.0,-0.0119307025215162,1.0,other
tyrosine_kinase_ufo,0,10,9,562027,1.0,-0.01265443224356081,1.0,other
tryptophan_ligase_trna_mitochondrial_cytoplasmic,0,10,9,562027,1.0,-0.01265443224356081,1.0,human|other
trophoblast,0,10,9,562027,1.0,-0.01265443224356081,1.0,other
Alpha-crystallin,0,10,9,562027,1.0,-0.01265443224356081,1.0,bacteria
Apelin receptor,0,10,9,562027,1.0,-0.01265443224356081,1.0,human
Basigin,0,10,9,562027,1.0,-0.01265443224356081,1.0,human|other
Basic phospholipase A2 homolog bothropstoxin-II,0,10,9,562027,1.0,-0.01265443224356081,1.0,other
Bifunctional epoxide hydrolase 2,0,10,9,562027,1.0,-0.01265443224356081,1.0,human
Factor H binding protein variant B24,0,10,9,562027,1.0,-0.01265443224356081,1.0,bacteria
"HLA class II histocompatibility antigen, DQ alpha 1 chain",0,10,9,562027,1.0,-0.01265443224356081,1.0,human
Phosphoprotein,0,10,9,562027,1.0,-0.01265443224356081,1.0,other|viral
T-cell immunoreceptor with Ig and ITIM domains,0,10,9,562027,1.0,-0.01265443224356081,1.0,human
Thyroglobulin,0,10,9,562027,1.0,-0.01265443224356081,1.0,human|other
associated_antigen_complex_chain_alpha_beta_cd22,0,10,9,562027,1.0,-0.01265443224356081,1.0,other
cd4,0,10,9,562027,1.0,-0.01265443224356081,1.0,other
chemokine_motif,0,10,9,562027,1.0,-0.01265443224356081,1.0,other
ephrin_type,0,10,9,562027,1.0,-0.01265443224356081,1.0,other
gamma_interferon_subunit,0,10,9,562027,1.0,-0.01265443224356081,1.0,other
hemoglobin_subunit,0,10,9,562027,1.0,-0.01265443224356081,1.0,other
immunoglobulin_superfamily_activation_containing_suppressor_domain_member_type,0,10,9,562027,1.0,-0.01265443224356081,1.0,other
metalloproteinase_disintegrin_containing_cathepsin_domain,0,10,9,562027,1.0,-0.01265443224356081,1.0,other
programmed_death_activation_lymphocyte_ribosomal_ligand_large_gene,0,10,9,562027,1.0,-0.01265443224356081,1.0,other
programmed_death_specific_ligand_cd28,0,10,9,562027,1.0,-0.01265443224356081,1.0,other
"60 kDa heat shock protein, mitochondrial",0,10,10,562026,1.0,-0.013338954661930334,1.0,human|other
Carbonic anhydrase 9,0,10,10,562026,1.0,-0.013338954661930334,1.0,human
Copper-transporting ATPase 2,0,10,10,562026,1.0,-0.013338954661930334,1.0,human
Hypoxia-inducible factor 1-alpha,0,10,10,562026,1.0,-0.013338954661930334,1.0,human
Integrin alpha-1,0,10,10,562026,1.0,-0.013338954661930334,1.0,other
Leukocyte surface antigen CD47,0,10,10,562026,1.0,-0.013338954661930334,1.0,human
S-layer protein,0,10,10,562026,1.0,-0.013338954661930334,1.0,bacteria
Shiga toxin subunit A,0,10,10,562026,1.0,-0.013338954661930334,1.0,bacteria
Vesicular glutamate transporter 1,0,10,10,562026,1.0,-0.013338954661930334,1.0,other
chain_cd3_delta,0,10,10,562026,1.0,-0.013338954661930334,1.0,other
frizzled,0,10,10,562026,1.0,-0.013338954661930334,1.0,other
histocompatibility_antigen_chain_class_gamma_hla,0,10,10,562026,1.0,-0.013338954661930334,1.0,other
leukocyte_antigen_cd47,0,10,10,562026,1.0,-0.013338954661930334,1.0,other
CD44 antigen,0,10,11,562025,1.0,-0.013990026120623776,1.0,human|other
Cystic fibrosis transmembrane conductance regulator,0,10,11,562025,1.0,-0.013990026120623776,1.0,human|other
Enterotoxin type C-1,0,10,11,562025,1.0,-0.013990026120623776,1.0,bacteria
Enterotoxin type B,0,10,11,562025,1.0,-0.013990026120623776,1.0,bacteria
Interleukin-17A,0,10,11,562025,1.0,-0.013990026120623776,1.0,human|other
LicB protein,0,10,11,562025,1.0,-0.013990026120623776,1.0,bacteria
Major pollen allergen Bet v 1-A,0,10,11,562025,1.0,-0.013990026120623776,1.0,other
Myelin-oligodendrocyte glycoprotein,0,10,11,562025,1.0,-0.013990026120623776,1.0,other
Tetanus toxin,0,10,11,562025,1.0,-0.013990026120623776,1.0,bacteria|other
Vimentin,0,10,11,562025,1.0,-0.013990026120623776,1.0,human|other
Vascular endothelial growth factor receptor 2,0,10,11,562025,1.0,-0.013990026120623776,1.0,human|other
anaphylatoxin_chemotactic_c5a_complement,0,10,11,562025,1.0,-0.013990026120623776,1.0,other
carboxypeptidase_glutamate,0,10,11,562025,1.0,-0.013990026120623776,1.0,other
envelope_gp160,0,10,11,562025,1.0,-0.013990026120623776,1.0,other
hydroxytryptamine,0,10,11,562025,1.0,-0.013990026120623776,1.0,other
inhibitory_macrophage_migration_factor,0,10,11,562025,1.0,-0.013990026120623776,1.0,other
rRNA N-glycosylase,0,10,11,562025,1.0,-0.013990026120623776,1.0,bacteria
GTPase KRas,0,10,12,562024,1.0,-0.014612118722324876,1.0,human|other
"Ig gamma-2A chain C region, A allele",0,10,12,562024,1.0,-0.014612118722324876,1.0,human|other
Mucin-1,0,10,12,562024,1.0,-0.014612118722324876,1.0,human
Placenta growth factor,0,10,12,562024,1.0,-0.014612118722324876,1.0,human|other
T-cell surface glycoprotein CD3 epsilon chain,0,10,12,562024,1.0,-0.014612118722324876,1.0,human|other
Tissue factor pathway inhibitor,0,10,12,562024,1.0,-0.014612118722324876,1.0,human|other
VP1,0,10,12,562024,1.0,-0.014612118722324876,1.0,viral
"edar, dl, tumor necrosis factor receptor superfamily member edar, anhidrotic ectodysplasin receptor 1, downless homolog, eda-a1 receptor, ectodermal dysplasia receptor, ectodysplasin-a receptor",0,10,12,562024,1.0,-0.014612118722324876,1.0,other
immunoglobulin_associated_osteoclast_polymeric_like,0,10,12,562024,1.0,-0.014612118722324876,1.0,other
platelet_derived_factor_growth_beta,0,10,12,562024,1.0,-0.014612118722324876,1.0,other
presenting_antigen_cd1d,0,10,12,562024,1.0,-0.014612118722324876,1.0,other
polyprotein_replicase_nucleoprotein_spike_1ab,0,10,12,562024,1.0,-0.014612118722324876,1.0,other
tyrosine_kinase_erbb_epidermal_domain_factor_family_growth,0,10,13,562023,1.0,-0.015208788892351542,1.0,other
C-X-C chemokine receptor type 2,0,10,13,562023,1.0,-0.015208788892351542,1.0,human|other
Inactive tyrosine-protein kinase transmembrane receptor ROR1,0,10,13,562023,1.0,-0.015208788892351542,1.0,human|other
Intestinal-type alkaline phosphatase,0,10,13,562023,1.0,-0.015208788892351542,1.0,human|other
Matrix protein 2,0,10,13,562023,1.0,-0.015208788892351542,1.0,viral
Somatotropin,0,10,13,562023,1.0,-0.015208788892351542,1.0,human
Variant surface glycoprotein AnTaT 1.1,0,10,13,562023,1.0,-0.015208788892351542,1.0,other
anhydrase_carbonic,0,10,13,562023,1.0,-0.015208788892351542,1.0,other
chain_cd8_alpha_beta,0,10,13,562023,1.0,-0.015208788892351542,1.0,other
chemokine_cx3c,0,10,13,562023,1.0,-0.015208788892351542,1.0,other
layer_ea1_sap,0,10,13,562023,1.0,-0.015208788892351542,1.0,other
Beta-2 adrenergic receptor,0,10,14,562022,1.0,-0.015782920164103632,1.0,human
Beta-nerve growth factor,0,10,14,562022,1.0,-0.015782920164103632,1.0,human|other
CD70 antigen,0,10,14,562022,1.0,-0.015782920164103632,1.0,other
Duffy receptor,0,10,14,562022,1.0,-0.015782920164103632,1.0,other
Glypican-3,0,10,14,562022,1.0,-0.015782920164103632,1.0,human
Interleukin-13,0,10,14,562022,1.0,-0.015782920164103632,1.0,human|other
Large envelope protein,0,10,14,562022,1.0,-0.015782920164103632,1.0,other|viral
Snake venom metalloproteinase,0,10,14,562022,1.0,-0.015782920164103632,1.0,other
factor_interleukin_insulin_growth_like,0,10,14,562022,1.0,-0.015782920164103632,1.0,human|other
glypican,0,10,14,562022,1.0,-0.015782920164103632,1.0,other
immunoglobulin_killer_2dl4_cd22_like,0,10,14,562022,1.0,-0.015782920164103632,1.0,other
pertussis_subunit_toxin,0,10,14,562022,1.0,-0.015782920164103632,1.0,other
Movement protein,0,10,15,562021,1.0,-0.0163368889804245,1.0,viral
Replication protein 1a,0,10,15,562021,1.0,-0.0163368889804245,1.0,viral
beta_transforming_proprotein_integrin_factor_growth,0,10,15,562021,1.0,-0.0163368889804245,1.0,human|other
chain_cd3_domain_family_lectin_member_type,0,10,15,562021,1.0,-0.0163368889804245,1.0,other
coagulation_factor_xii,0,10,15,562021,1.0,-0.0163368889804245,1.0,other
integrin_beta,0,10,15,562021,1.0,-0.0163368889804245,1.0,other
"Cytochrome c, somatic",0,10,16,562020,1.0,-0.016872681397134024,1.0,other
Fusion glycoprotein F0,0,10,16,562020,1.0,-0.016872681397134024,1.0,viral
Serotransferrin,0,10,16,562020,1.0,-0.016872681397134024,1.0,human|other
chain_cd3_member_gamma,0,10,16,562020,1.0,-0.016872681397134024,1.0,other
immunoglobulin_epsilon_heavy_constant_necrosis_factor_chain_tumor,0,10,16,562020,1.0,-0.016872681397134024,1.0,other
Acetylcholine receptor subunit alpha,0,10,17,562019,1.0,-0.017391977369414863,1.0,human|other
Major prion protein,0,10,17,562019,1.0,-0.017391977369414863,1.0,human|other
Shiga-like toxin 1 subunit A,0,10,17,562019,1.0,-0.017391977369414863,1.0,bacteria|viral
Variant surface glycoprotein MITAT 1.2,0,10,17,562019,1.0,-0.017391977369414863,1.0,other
apolipoprotein_precursor_amyloid_beta,0,10,17,562019,1.0,-0.017391977369414863,1.0,human|other
immunoglobulin_fibronectin_leukocyte_subfamily_member_like,0,10,17,562019,1.0,-0.017391977369414863,1.0,other
programmed_antigen_death_activation_leukocyte_ligand_cd47_cd80,0,10,17,562019,1.0,-0.017391977369414863,1.0,other
related_lipoprotein_dickkopf_density_low,0,10,17,562019,1.0,-0.017391977369414863,1.0,other
Factor H binding protein,0,10,18,562018,1.0,-0.0178962129911943,1.0,bacteria
Glycoprotein G,0,10,18,562018,1.0,-0.0178962129911943,1.0,viral
Mechanosensitive ion channel MscS domain-containing protein,0,10,18,562018,1.0,-0.0178962129911943,1.0,bacteria
Neurogenic locus notch homolog protein 1,0,10,18,562018,1.0,-0.0178962129911943,1.0,human|other
Neisseria adhesin A,0,10,18,562018,1.0,-0.0178962129911943,1.0,bacteria
Outer membrane protein assembly factor BamA,0,10,18,562018,1.0,-0.0178962129911943,1.0,bacteria
Sodium channel protein type 4 subunit alpha,0,10,18,562018,1.0,-0.0178962129911943,1.0,human|other
associated_transducer_integrin_calcium_signal_alpha_tumor,0,10,18,562018,1.0,-0.0178962129911943,1.0,human|other
chemokine_type,0,10,18,562018,1.0,-0.0178962129911943,1.0,other
homolog_patched,0,10,18,562018,1.0,-0.0178962129911943,1.0,other
immunoglobulin_subunit_alpha_large_fcrn_igg_p51,0,10,18,562018,1.0,-0.0178962129911943,1.0,human|other
Blood group Rh(D) polypeptide,0,10,19,562017,1.0,-0.018386627351240616,1.0,human
FaeJ,0,10,19,562017,1.0,-0.018386627351240616,1.0,bacteria
FaeI,0,10,19,562017,1.0,-0.018386627351240616,1.0,bacteria
FaeG,0,10,19,562017,1.0,-0.018386627351240616,1.0,bacteria
FaeF,0,10,19,562017,1.0,-0.018386627351240616,1.0,bacteria
Integrin beta-3,0,10,19,562017,1.0,-0.018386627351240616,1.0,human
immunoglobulin_epidermal_epsilon_factor_growth_heavy_constant_chain,0,10,19,562017,1.0,-0.018386627351240616,1.0,other
immunoreceptor_programmed_domains_ligand_death_itim_with,0,10,19,562017,1.0,-0.018386627351240616,1.0,other
programmed_ligand_death_like_toll,0,10,19,562017,1.0,-0.018386627351240616,1.0,other
threonine_leucine_kinase_repeat_serine_rich,0,10,19,562017,1.0,-0.018386627351240616,1.0,other
Calmodulin-sensitive adenylate cyclase,0,10,20,562016,1.0,-0.0188642984126145,1.0,bacteria
Replicase polyprotein 1ab,0,10,20,562016,1.0,-0.0188642984126145,1.0,viral
immunoreceptor_neuropilin_domains_itim_with,0,10,21,562015,1.0,-0.01933017090371607,1.0,other
Lethal factor,0,10,22,562014,1.0,-0.019785078292840583,1.0,bacteria
Neuraminidase,0,10,22,562014,1.0,-0.019785078292840583,1.0,viral
coagulation_factor_prothrombin_viii,0,10,22,562014,1.0,-0.019785078292840583,1.0,human|other
delta_like,0,10,22,562014,1.0,-0.019785078292840583,1.0,other
subunit_interleukin_cytokine_common_gamma_beta,0,10,22,562014,1.0,-0.019785078292840583,1.0,other
transcript_factor_tissue_like_trem,0,10,22,562014,1.0,-0.019785078292840583,1.0,other
Calreticulin,0,10,23,562013,1.0,-0.02022976031151602,1.0,human|other
Envelopment polyprotein,0,10,23,562013,1.0,-0.02022976031151602,1.0,viral
T-cell surface glycoprotein CD4,0,10,23,562013,1.0,-0.02022976031151602,1.0,human|other|viral
adp_interleukin_hydrolase_cyclase_ribosyl_cyclic_ribose_alpha,0,10,23,562013,1.0,-0.02022976031151602,1.0,human|other
associated_surfactant_pulmonary,0,10,23,562013,1.0,-0.02022976031151602,1.0,other
Neurotoxin,0,10,24,562012,1.0,-0.02066487708141233,1.0,bacteria
"botc, botulinum neurotoxin type c, bont/c, bontoxilysin-c",0,10,24,562012,1.0,-0.02066487708141233,1.0,other
mucin,0,10,24,562012,1.0,-0.02066487708141233,1.0,other
von Willebrand factor,0,10,24,562012,1.0,-0.02066487708141233,1.0,human|other
Albumin,0,10,25,562011,1.0,-0.02109102061635816,1.0,human|other
Aminopeptidase N,0,10,25,562011,1.0,-0.02109102061635816,1.0,human|other
C-type lectin domain family 4 member A,0,10,25,562011,1.0,-0.02109102061635816,1.0,human|other
antigen_cd276,0,10,25,562011,1.0,-0.02109102061635816,1.0,other
caprin,0,10,25,562011,1.0,-0.02109102061635816,1.0,other
Fibroblast growth factor receptor 1,0,10,26,562010,1.0,-0.021508724272048783,1.0,human|other
interleukin_subunit_alpha_granulocyte_stimulating_macrophage_colony_factor,0,10,26,562010,1.0,-0.021508724272048783,1.0,human|other
Alpha-cobratoxin,0,10,27,562009,1.0,-0.02191847057402374,1.0,other
Cellular tumor antigen p53,0,10,27,562009,1.0,-0.02191847057402374,1.0,human|other
integrin_cathepsin_alpha_beta,0,10,27,562009,1.0,-0.02191847057402374,1.0,human|other
lymphocyte_antigen_binding_lectin_sialic_acid_cd19_like,0,10,27,562009,1.0,-0.02191847057402374,1.0,human|other
lymphotoxin_necrosis_factor_alpha_tumor,0,10,27,562009,1.0,-0.02191847057402374,1.0,other
associated_secretion_virulence_filament_antigen_needle_system_type,0,10,28,562008,1.0,-0.022320697751637506,1.0,other
differentiation_antigen_cd72,0,10,28,562008,1.0,-0.022320697751637506,1.0,other
interferon_gamma_interleukin,0,10,28,562008,1.0,-0.022320697751637506,1.0,other
Structural polyprotein,0,10,29,562007,1.0,-0.022715805230239833,1.0,viral
Alliin lyase 2,0,10,30,562006,1.0,-0.02310415827766487,1.0,other
Alliin lyase 1,0,10,30,562006,1.0,-0.02310415827766487,1.0,other
Alliin lyase,0,10,30,562006,1.0,-0.02310415827766487,1.0,other
gamma_immunoglobulin_constant_region_chain_heavy,0,10,30,562006,1.0,-0.02310415827766487,1.0,other
independent_cathepsin_phosphate_mannose_cation,0,10,30,562006,1.0,-0.02310415827766487,1.0,other
Envelope glycoprotein B,0,10,31,562005,1.0,-0.0234860919589422,1.0,viral
claudin,0,10,31,562005,1.0,-0.0234860919589422,1.0,other
immunoglobulin_epsilon_heavy_constant_chain,0,10,31,562005,1.0,-0.0234860919589422,1.0,human|other|viral
"Erythrocyte membrane protein 1, PfEMP1",0,10,32,562004,1.0,-0.023861914521094655,1.0,other
Neurotoxin consisting of botulinum neurotoxin D and C1,0,10,32,562004,1.0,-0.023861914521094655,1.0,bacteria
adhesion,0,10,34,562002,1.0,-0.02459634226466556,1.0,other
coagulation_factor,0,10,34,562002,1.0,-0.02459634226466556,1.0,other
Beta-lactamase,0,10,36,562000,1.0,-0.02530947242215314,1.0,bacteria
"Ig gamma-1 chain C region, membrane-bound form",0,10,36,562000,1.0,-0.02530947242215314,1.0,other
Protective antigen,0,10,36,562000,1.0,-0.02530947242215314,1.0,bacteria
ALK tyrosine kinase receptor,0,10,37,561999,1.0,-0.025658607912728493,1.0,human
Envelope glycoprotein,0,10,37,561999,1.0,-0.025658607912728493,1.0,viral
Proprotein convertase subtilisin/kexin type 9,0,10,37,561999,1.0,-0.025658607912728493,1.0,human|other
chain_cd3_phosphodiesterase_specific_cyclic_cgmp_subunit_rod,0,10,37,561999,1.0,-0.025658607912728493,1.0,other
lymphocyte_cytotoxic,0,10,38,561998,1.0,-0.02600305730248278,1.0,other
rna_thrombopoietin_polymerase_directed,0,10,38,561998,1.0,-0.02600305730248278,1.0,other|viral
Gag-Pol polyprotein,0,10,39,561997,1.0,-0.026343004412163737,1.0,viral
Thyroid peroxidase,0,10,39,561997,1.0,-0.026343004412163737,1.0,human
transferrin,0,10,40,561996,1.0,-0.026678621350600114,1.0,other
cd22,0,10,42,561994,1.0,-0.02733750059109124,1.0,other
interleukin_interferon_subunit_gamma_alpha_beta,0,10,43,561993,1.0,-0.027661057178972562,1.0,other
interleukin_necrosis_factor_tumor_17a,0,10,44,561992,1.0,-0.027980873704667626,1.0,human|other
phosphatase_tyrosine_type_iva,0,10,44,561992,1.0,-0.027980873704667626,1.0,other
cytotoxicity_triggering_albumin_natural,0,10,45,561991,1.0,-0.02829707698018939,1.0,other
activation_lymphocyte_gene,0,10,46,561990,1.0,-0.028609786809714953,1.0,other
interleukin_subunit,0,10,46,561990,1.0,-0.028609786809714953,1.0,other
Desmoglein-3,0,10,48,561988,1.0,-0.029225173440596663,1.0,human
Green fluorescent protein,0,10,48,561988,1.0,-0.029225173440596663,1.0,other
immunoglobulin_affinity_region_gamma_iii_low_diphosphohydrolase_ectonucleoside,0,10,51,561985,1.0,-0.030124699660040076,1.0,other
Alpha-synuclein,0,10,52,561984,1.0,-0.030418633191836898,1.0,human|other
Capsid protein,0,10,54,561982,1.0,-0.03099814295334283,1.0,other|viral
like,0,10,55,561981,1.0,-0.03128387399605439,1.0,other
Circumsporozoite protein,0,10,57,561979,1.0,-0.03184764941854991,1.0,other
histocompatibility_cytotoxicity_antigen_natural_alpha_chain_class_hla,0,10,57,561979,1.0,-0.03184764941854991,1.0,human|other
angiopoietin,0,10,59,561977,1.0,-0.03240162076351165,1.0,other
platelet,0,10,63,561973,1.0,-0.03348208920204231,1.0,other
A disintegrin and metalloproteinase with thrombospondin motifs 13,0,10,64,561972,1.0,-0.03374680389276275,1.0,human
antigen_associated_melanoma,0,10,67,561969,1.0,-0.03452877900992034,1.0,other
interleukin,0,10,68,561968,1.0,-0.03478553304033433,1.0,other
Mesothelin,0,10,69,561967,1.0,-0.035040406693139486,1.0,human|other
transferrin_microtubule_associated_tau,0,10,72,561964,1.0,-0.03579414558558633,1.0,human|other
angiopoietin_hepatocyte_factor_growth,0,10,79,561957,1.0,-0.03749401962963331,1.0,human|other
angiotensin_converting_enzyme_spike,0,10,82,561954,1.0,-0.03819940006242708,1.0,human|other
Ricin,0,10,85,561951,1.0,-0.0388919965074989,1.0,other
Nucleoprotein,0,10,89,561947,1.0,-0.03979672409559223,1.0,other|viral
immunoglobulin_polymeric_chain,0,10,90,561946,1.0,-0.040019712282802725,1.0,other
interleukin_subunit_beta_integrin_alpha,0,10,100,561936,1.0,-0.04218485604725405,1.0,human|other
endothelial_vascular_factor_growth_delta_form_like_long,0,10,104,561932,1.0,-0.04302043394522422,1.0,other
Cytotoxic T-lymphocyte protein 4,0,10,106,561930,1.0,-0.04343219940870942,1.0,human|other
clade A/E 93TH057 HIV-1 gp120 core,0,10,110,561926,1.0,-0.04424424395278512,1.0,human|viral
Envelope glycoprotein gp160,0,10,126,561910,1.0,-0.04735347895486287,1.0,viral
phosphatase_leukocyte_substrate_tyrosine_antigen_cd47_type_non,0,10,131,561905,1.0,-0.048284106439600946,1.0,human|other
chain_cd3_antigen,0,10,132,561904,1.0,-0.04846808968641258,1.0,other
Hemagglutinin,0,10,135,561901,1.0,-0.04901589994620614,1.0,other|viral
Interferon gamma,0,10,149,561887,1.0,-0.051495424320208344,1.0,human|other
