group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
Beta-secretase 1,0,900,4,561142,1.0,-0.0800967436383491,1.0,human
K88 fimbrial protein AD,0,900,4,561142,1.0,-0.0800967436383491,1.0,bacteria|other
K88 fimbrial protein AC,0,900,4,561142,1.0,-0.0800967436383491,1.0,bacteria
Invasin IpaD,0,900,4,561142,1.0,-0.0800967436383491,1.0,bacteria
Major surface glycoprotein G,0,900,4,561142,1.0,-0.0800967436383491,1.0,viral
Major outer membrane protein P.IA,0,900,4,561142,1.0,-0.0800967436383491,1.0,bacteria
BPP,0,900,4,561142,1.0,-0.0800967436383491,1.0,viral
Monocyte differentiation antigen CD14,0,900,4,561142,1.0,-0.0800967436383491,1.0,human|other
Myelin-associated glycoprotein,0,900,4,561142,1.0,-0.0800967436383491,1.0,human
Nuclear distribution protein nudE-like 1,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
Outer membrane usher protein CS3-2,0,900,4,561142,1.0,-0.0800967436383491,1.0,bacteria
Phospholipase A2 crotoxin basic subunit CBc,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
Pesticidal crystal protein Cry1Fa,0,900,4,561142,1.0,-0.0800967436383491,1.0,bacteria
Pneumolysin,0,900,4,561142,1.0,-0.0800967436383491,1.0,bacteria
Pilotin AspS 2,0,900,4,561142,1.0,-0.0800967436383491,1.0,bacteria
B- and T-lymphocyte attenuator,0,900,4,561142,1.0,-0.0800967436383491,1.0,human
Autotransporter heptosyltransferase TibC,0,900,4,561142,1.0,-0.0800967436383491,1.0,bacteria
Autotransporter adhesin/invasin TibA,0,900,4,561142,1.0,-0.0800967436383491,1.0,bacteria
Asialoglycoprotein receptor 1,0,900,4,561142,1.0,-0.0800967436383491,1.0,human
Protein E7,0,900,4,561142,1.0,-0.0800967436383491,1.0,human|viral
Reticulocyte-binding protein homolog 5,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
Receptor tyrosine-protein kinase erbB-3,0,900,4,561142,1.0,-0.0800967436383491,1.0,human
Serine protease EatA,0,900,4,561142,1.0,-0.0800967436383491,1.0,bacteria
Secretin GspD 2,0,900,4,561142,1.0,-0.0800967436383491,1.0,bacteria
Soluble cytochrome b562,0,900,4,561142,1.0,-0.0800967436383491,1.0,bacteria
Tetraspanin,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
Toxin A,0,900,4,561142,1.0,-0.0800967436383491,1.0,bacteria
Type II secretion system protein J,0,900,4,561142,1.0,-0.0800967436383491,1.0,bacteria
"Tyrosine--tRNA ligase, mitochondrial",0,900,4,561142,1.0,-0.0800967436383491,1.0,human|other
acetylcholine_muscarinic,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
X5DSL3,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
adhesion_vascular,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
angiotensin_gasdermin_type,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
amphiregulin_proheparin_binding_factor_growth_like_egf,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
antigen_cd7,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
cadherin,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
circumsporozoite_antigen_related,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
containing_coupled_leucine_repeat_rich,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
epsilon_chain_cd3,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
epithelial_adhesion,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
fibrinogen_chain,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
factors_growth_bdnf,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
inhibiting_muellerian_factor,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
lipoprotein_convertase_proprotein_subtilisin_density_kexin_type_low,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
like_toll,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
midkine,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
microfibril_associated,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
phosphatase_tyrosine_factor_growth_mast_stem_type_kit,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
potassium_subfamily_channel_voltage_member_gated,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
programmed_death_hepatitis_cellular_ligand_virus,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
regulatory_signal_beta,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
65 kDa phosphoprotein,0,900,4,561142,1.0,-0.0800967436383491,1.0,viral
sars-cov2_kappa,0,900,4,561142,1.0,-0.0800967436383491,1.0,viral
specific_cd28_cathepsin_antigen_homolog_cd276,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
selectin_ligand,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
superfamily_interferon_stimulator_necrosis_factor_member_genes_tumor,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
subcomponent_complement_c1r_c1s,0,900,4,561142,1.0,-0.0800967436383491,1.0,other
triggering_myeloid,0,900,5,561141,1.0,-0.08955096144161684,1.0,other
Cell adhesion molecule CEACAM8,0,900,5,561141,1.0,-0.08955096144161684,1.0,human
Cell adhesion molecule CEACAM4,0,900,5,561141,1.0,-0.08955096144161684,1.0,human
Catenin beta-1,0,900,5,561141,1.0,-0.08955096144161684,1.0,human
Cholinesterase,0,900,5,561141,1.0,-0.08955096144161684,1.0,human
Cholera enterotoxin B-subunit,0,900,5,561141,1.0,-0.08955096144161684,1.0,bacteria|other
Dipeptide and tripeptide permease A,0,900,5,561141,1.0,-0.08955096144161684,1.0,bacteria
CD81 antigen,0,900,5,561141,1.0,-0.08955096144161684,1.0,human|other
Egg white lysozyme,0,900,5,561141,1.0,-0.08955096144161684,1.0,other
Envelope small membrane protein,0,900,5,561141,1.0,-0.08955096144161684,1.0,viral
FKBP-type peptidyl-prolyl cis-trans isomerase SlyD,0,900,5,561141,1.0,-0.08955096144161684,1.0,bacteria
Fluorescent protein raspberry,0,900,5,561141,1.0,-0.08955096144161684,1.0,other
Filamentous hemagglutinin,0,900,5,561141,1.0,-0.08955096144161684,1.0,bacteria
Gametocyte surface protein P45/48,0,900,5,561141,1.0,-0.08955096144161684,1.0,other
C-X-C motif chemokine 2,0,900,5,561141,1.0,-0.08955096144161684,1.0,human|other
"H-2 class I histocompatibility antigen, D-B alpha chain",0,900,5,561141,1.0,-0.08955096144161684,1.0,other
Golgi SNAP receptor complex member 1,0,900,5,561141,1.0,-0.08955096144161684,1.0,human
Hepatitis A virus cellular receptor 2,0,900,5,561141,1.0,-0.08955096144161684,1.0,human
Hematopoietic progenitor cell antigen CD34,0,900,5,561141,1.0,-0.08955096144161684,1.0,human|other
Immunoglobulin G-binding protein A,0,900,5,561141,1.0,-0.08955096144161684,1.0,bacteria
Interferon gamma receptor 1,0,900,5,561141,1.0,-0.08955096144161684,1.0,human
Integrin beta-1,0,900,5,561141,1.0,-0.08955096144161684,1.0,human
Interleukin-8,0,900,5,561141,1.0,-0.08955096144161684,1.0,human
Interleukin-6,0,900,5,561141,1.0,-0.08955096144161684,1.0,human|other
Kelch-like ECH-associated protein 1,0,900,5,561141,1.0,-0.08955096144161684,1.0,human
Neuropilin-1,0,900,5,561141,1.0,-0.08955096144161684,1.0,human
NSFL1 cofactor p47,0,900,5,561141,1.0,-0.08955096144161684,1.0,human
ORF9b protein,0,900,5,561141,1.0,-0.08955096144161684,1.0,viral
ORF8 protein,0,900,5,561141,1.0,-0.08955096144161684,1.0,viral
ORF7a protein,0,900,5,561141,1.0,-0.08955096144161684,1.0,viral
ORF6 protein,0,900,5,561141,1.0,-0.08955096144161684,1.0,viral
ORF3a protein,0,900,5,561141,1.0,-0.08955096144161684,1.0,viral
Polyprotein P1234,0,900,5,561141,1.0,-0.08955096144161684,1.0,viral
RAC-alpha serine/threonine-protein kinase,0,900,5,561141,1.0,-0.08955096144161684,1.0,human
"Reticulocyte binding protein 2, putative",0,900,5,561141,1.0,-0.08955096144161684,1.0,other
SbsB protein,0,900,5,561141,1.0,-0.08955096144161684,1.0,bacteria
Ribonuclease pancreatic,0,900,5,561141,1.0,-0.08955096144161684,1.0,other
Superoxide dismutase [Cu-Zn],0,900,5,561141,1.0,-0.08955096144161684,1.0,human
T-cell surface glycoprotein CD8 alpha chain,0,900,5,561141,1.0,-0.08955096144161684,1.0,human|other
Synaptosomal-associated protein 25,0,900,5,561141,1.0,-0.08955096144161684,1.0,human
Supervillin,0,900,5,561141,1.0,-0.08955096144161684,1.0,human
Apolipoprotein A-I,0,900,5,561141,1.0,-0.08955096144161684,1.0,human
Transcriptional activator VP30,0,900,5,561141,1.0,-0.08955096144161684,1.0,viral
Type II secretion system protein I,0,900,5,561141,1.0,-0.08955096144161684,1.0,bacteria
Tubulointerstitial nephritis antigen,0,900,5,561141,1.0,-0.08955096144161684,1.0,human
Tyrosine-protein kinase transmembrane receptor ROR2,0,900,5,561141,1.0,-0.08955096144161684,1.0,human|other
Vesicle transport through interaction with t-SNAREs homolog 1A,0,900,5,561141,1.0,-0.08955096144161684,1.0,human
antigen_myeloid_cd33,0,900,5,561141,1.0,-0.08955096144161684,1.0,other
carboxypeptidase_glutamate_folate_alpha,0,900,5,561141,1.0,-0.08955096144161684,1.0,other
Alpha-hemolysin,0,900,5,561141,1.0,-0.08955096144161684,1.0,bacteria|other
chain_cd3_transmembrane_tyrosine_kinase,0,900,5,561141,1.0,-0.08955096144161684,1.0,other
collagen_integral_membrane_alpha_chain_xxv,0,900,5,561141,1.0,-0.08955096144161684,1.0,other
Adiponectin,0,900,5,561141,1.0,-0.08955096144161684,1.0,human
glycophorin,0,900,5,561141,1.0,-0.08955096144161684,1.0,other
immunoglobulin_killer_3dl2_like,0,900,5,561141,1.0,-0.08955096144161684,1.0,other
interferon_alpha,0,900,5,561141,1.0,-0.08955096144161684,1.0,other
A-type potassium channel modulatory protein DPP6,0,900,5,561141,1.0,-0.08955096144161684,1.0,human|other
lymphocyte_antigen,0,900,5,561141,1.0,-0.08955096144161684,1.0,other
neuregulin_membrane_tyrosine_isoform_kinase_bound_erbb_pro,0,900,5,561141,1.0,-0.08955096144161684,1.0,other
nectin,0,900,5,561141,1.0,-0.08955096144161684,1.0,other
podoplanin_family_member_ccn,0,900,5,561141,1.0,-0.08955096144161684,1.0,human|other
prolactin,0,900,5,561141,1.0,-0.08955096144161684,1.0,other
programmed_death_tyrosine_kinase_ligand_erbb,0,900,5,561141,1.0,-0.08955096144161684,1.0,other
purinoceptor_p2x,0,900,5,561141,1.0,-0.08955096144161684,1.0,other
translation_eukaryotic_initiation_subunit_factor,0,900,5,561141,1.0,-0.08955096144161684,1.0,human|other
Cell surface-binding protein OPG105,0,900,6,561140,1.0,-0.09809825052539357,1.0,viral
Cell adhesion molecule CEACAM6,0,900,6,561140,1.0,-0.09809825052539357,1.0,human
Conglutin-7,0,900,6,561140,1.0,-0.09809825052539357,1.0,other
Dihydrofolate reductase,0,900,6,561140,1.0,-0.09809825052539357,1.0,bacteria
Flagellin,0,900,6,561140,1.0,-0.09809825052539357,1.0,bacteria|other
Glycinin,0,900,6,561140,1.0,-0.09809825052539357,1.0,other
Gly1,0,900,6,561140,1.0,-0.09809825052539357,1.0,other
Glutathione S-transferase class-mu 26 kDa isozyme,0,900,6,561140,1.0,-0.09809825052539357,1.0,other
Histone H3.1,0,900,6,561140,1.0,-0.09809825052539357,1.0,human|other
Histone H2AX,0,900,6,561140,1.0,-0.09809825052539357,1.0,human|other
Bifunctional hemolysin/adenylate cyclase,0,900,6,561140,1.0,-0.09809825052539357,1.0,bacteria
Beta-lactamase TEM,0,900,6,561140,1.0,-0.09809825052539357,1.0,bacteria
Interleukin-18,0,900,6,561140,1.0,-0.09809825052539357,1.0,human
Internalin B,0,900,6,561140,1.0,-0.09809825052539357,1.0,bacteria
Interleukin-33,0,900,6,561140,1.0,-0.09809825052539357,1.0,human
Major allergen Mal f 1,0,900,6,561140,1.0,-0.09809825052539357,1.0,other
Membrane protein,0,900,6,561140,1.0,-0.09809825052539357,1.0,viral
Matrix protein,0,900,6,561140,1.0,-0.09809825052539357,1.0,viral
B-lymphocyte antigen CD20,0,900,6,561140,1.0,-0.09809825052539357,1.0,human
Myeloperoxidase,0,900,6,561140,1.0,-0.09809825052539357,1.0,human|other
Neuropilin-2,0,900,6,561140,1.0,-0.09809825052539357,1.0,human
Pro-secreted protein ORF2,0,900,6,561140,1.0,-0.09809825052539357,1.0,viral
Protein OPG190,0,900,6,561140,1.0,-0.09809825052539357,1.0,viral
Protein DETOXIFICATION,0,900,6,561140,1.0,-0.09809825052539357,1.0,other
Replicase polyprotein 1a,0,900,6,561140,1.0,-0.09809825052539357,1.0,viral
Thrombospondin-1,0,900,6,561140,1.0,-0.09809825052539357,1.0,human
Toxin B,0,900,6,561140,1.0,-0.09809825052539357,1.0,bacteria
apolipoprotein,0,900,6,561140,1.0,-0.09809825052539357,1.0,other
collagen_alpha_chain_xxv,0,900,6,561140,1.0,-0.09809825052539357,1.0,other
envelope_gp160_cd4,0,900,6,561140,1.0,-0.09809825052539357,1.0,other
folate_beta,0,900,6,561140,1.0,-0.09809825052539357,1.0,other
histone_type_h2a_h2b,0,900,6,561140,1.0,-0.09809825052539357,1.0,other
immunoreceptor_transmembrane_domains_pvrig_itim_with,0,900,6,561140,1.0,-0.09809825052539357,1.0,other
interleukin_glycosylation_advanced_specific_product_like_end,0,900,6,561140,1.0,-0.09809825052539357,1.0,other
lymphocyte_antigen_cd19_cd22,0,900,6,561140,1.0,-0.09809825052539357,1.0,other
metalloproteinase_matrix,0,900,6,561140,1.0,-0.09809825052539357,1.0,other
nucleoprotein_spike,0,900,6,561140,1.0,-0.09809825052539357,1.0,other
plastin,0,900,6,561140,1.0,-0.09809825052539357,1.0,other
polyprotein_genome_uorf2_uorf,0,900,6,561140,1.0,-0.09809825052539357,1.0,other
transmembrane_containing_domain_marvel_cklf_like,0,900,6,561140,1.0,-0.09809825052539357,1.0,other
Claudin-18,0,900,7,561139,1.0,-0.10595831503271781,1.0,human
Envelope protein,0,900,7,561139,1.0,-0.10595831503271781,1.0,other|viral
Gametocyte surface protein P230,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
C-reactive protein,0,900,7,561139,1.0,-0.10595831503271781,1.0,human
Glycophorin-A,0,900,7,561139,1.0,-0.10595831503271781,1.0,human
Growth/differentiation factor 11,0,900,7,561139,1.0,-0.10595831503271781,1.0,human|other
IAG-nucleoside hydrolase,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
Internalin A,0,900,7,561139,1.0,-0.10595831503271781,1.0,bacteria
Maltose/maltodextrin-binding periplasmic protein,0,900,7,561139,1.0,-0.10595831503271781,1.0,bacteria
Beta-insect excitatory toxin 1,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
Pesticidal crystal protein Cry1Ac,0,900,7,561139,1.0,-0.10595831503271781,1.0,bacteria
Pollen allergen Phl p 1,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
Polymerase cofactor VP35,0,900,7,561139,1.0,-0.10595831503271781,1.0,other|viral
Pollen allergen Phl p 5a,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
Pollen allergen Phl p 5.0101,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
Protein Nef,0,900,7,561139,1.0,-0.10595831503271781,1.0,other|viral
Structural protein,0,900,7,561139,1.0,-0.10595831503271781,1.0,viral
Tenascin,0,900,7,561139,1.0,-0.10595831503271781,1.0,human|other
Thymic stromal lymphopoietin,0,900,7,561139,1.0,-0.10595831503271781,1.0,human|other
Variant surface glycoprotein Buteba 3,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
Variant surface glycoprotein Buteba 2,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
Variant surface glycoprotein Bug 2,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
Variant surface glycoprotein Ako 2,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
Variant-specific antigen,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
Variant surface glycoprotein Mul 3,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
Variant surface glycoprotein ILTAT 1.21,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
Variant surface glycoprotein Buw 2,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
Variant surface glycoprotein Buw 1,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
Variant surface glycoprotein Buteba 6,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
Variant surface glycoprotein Buteba 4,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
Vitamin B12-binding protein,0,900,7,561139,1.0,-0.10595831503271781,1.0,bacteria
activin_type,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
Alpha-enolase,0,900,7,561139,1.0,-0.10595831503271781,1.0,human|other
desmoglein,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
extracellular_calcium_sensing,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
hepatitis_cellular_antigen_virus_cd44,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
interleukin_glucagon_peptide_like_pro,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
lymphocyte_antigen_cd19,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
nucleotide_binding_guanine_subunit_alpha_melanocyte_pmel,0,900,7,561139,1.0,-0.10595831503271781,1.0,other
Cell adhesion molecule CEACAM5,0,900,8,561138,1.0,-0.11327430423727085,1.0,human
Capsid protein VP1,0,900,8,561138,1.0,-0.11327430423727085,1.0,viral
Chondroitin sulfate proteoglycan 4,0,900,8,561138,1.0,-0.11327430423727085,1.0,human|other
Complement C3,0,900,8,561138,1.0,-0.11327430423727085,1.0,human|other
"Botulinum neurotoxin type E, nontoxic-nonhemagglutinin component, NTNH",0,900,8,561138,1.0,-0.11327430423727085,1.0,bacteria
Hexon protein p72,0,900,8,561138,1.0,-0.11327430423727085,1.0,viral
High affinity immunoglobulin epsilon receptor subunit alpha,0,900,8,561138,1.0,-0.11327430423727085,1.0,human|other
Interleukin-2,0,900,8,561138,1.0,-0.11327430423727085,1.0,human|other
Latent membrane protein 1,0,900,8,561138,1.0,-0.11327430423727085,1.0,viral
Low affinity immunoglobulin gamma Fc region receptor III-A,0,900,8,561138,1.0,-0.11327430423727085,1.0,human
BATXPLA1,0,900,8,561138,1.0,-0.11327430423727085,1.0,other
Mitogen-activated protein kinase 13,0,900,8,561138,1.0,-0.11327430423727085,1.0,human
Metallo-beta-lactamase type 2,0,900,8,561138,1.0,-0.11327430423727085,1.0,bacteria
Phospholipase A2 homolog 1,0,900,8,561138,1.0,-0.11327430423727085,1.0,other
Protein OPG161,0,900,8,561138,1.0,-0.11327430423727085,1.0,viral
Suppressor of tumorigenicity 14 protein,0,900,8,561138,1.0,-0.11327430423727085,1.0,human
Alpha/beta-gliadin MM1,0,900,8,561138,1.0,-0.11327430423727085,1.0,other
apoptosis_regulator_caspase_bax,0,900,8,561138,1.0,-0.11327430423727085,1.0,human|other
butyrophilin_subfamily_member,0,900,8,561138,1.0,-0.11327430423727085,1.0,other
chemokine_atypical,0,900,8,561138,1.0,-0.11327430423727085,1.0,other
endopeptidase_prolyl_fap,0,900,8,561138,1.0,-0.11327430423727085,1.0,other
enterotoxin_type,0,900,8,561138,1.0,-0.11327430423727085,1.0,other
galectin,0,900,8,561138,1.0,-0.11327430423727085,1.0,other
integrin_alpha,0,900,8,561138,1.0,-0.11327430423727085,1.0,other
lymphocyte_antigen_cd20,0,900,8,561138,1.0,-0.11327430423727085,1.0,other
lipoprotein_density_related_low_programmed_death,0,900,8,561138,1.0,-0.11327430423727085,1.0,other
mesothelin_specific_cd28,0,900,8,561138,1.0,-0.11327430423727085,1.0,other
polypeptide_sequence_related_class_mhc_cathepsin_antigen_cd99,0,900,8,561138,1.0,-0.11327430423727085,1.0,other
programmed_death_costimulator_lymphocyte_cytotoxic_inducible_ligand,0,900,8,561138,1.0,-0.11327430423727085,1.0,other
trophoblast,0,900,9,561137,1.0,-0.12014564987451153,1.0,other
Factor H binding protein variant B24,0,900,9,561137,1.0,-0.12014564987451153,1.0,bacteria
"HLA class II histocompatibility antigen, DQ alpha 1 chain",0,900,9,561137,1.0,-0.12014564987451153,1.0,human
Bifunctional epoxide hydrolase 2,0,900,9,561137,1.0,-0.12014564987451153,1.0,human
Basigin,0,900,9,561137,1.0,-0.12014564987451153,1.0,human|other
Basic phospholipase A2 homolog bothropstoxin-II,0,900,9,561137,1.0,-0.12014564987451153,1.0,other
Phosphoprotein,0,900,9,561137,1.0,-0.12014564987451153,1.0,other|viral
Apelin receptor,0,900,9,561137,1.0,-0.12014564987451153,1.0,human
associated_antigen_complex_chain_alpha_beta_cd22,0,900,9,561137,1.0,-0.12014564987451153,1.0,other
Alpha-crystallin,0,900,9,561137,1.0,-0.12014564987451153,1.0,bacteria
cd4,0,900,9,561137,1.0,-0.12014564987451153,1.0,other
chemokine_motif,0,900,9,561137,1.0,-0.12014564987451153,1.0,other
gamma_interferon_subunit,0,900,9,561137,1.0,-0.12014564987451153,1.0,other
hemoglobin_subunit,0,900,9,561137,1.0,-0.12014564987451153,1.0,other
immunoglobulin_superfamily_activation_containing_suppressor_domain_member_type,0,900,9,561137,1.0,-0.12014564987451153,1.0,other
programmed_death_activation_lymphocyte_ribosomal_ligand_large_gene,0,900,9,561137,1.0,-0.12014564987451153,1.0,other
programmed_death_specific_ligand_cd28,0,900,9,561137,1.0,-0.12014564987451153,1.0,other
Copper-transporting ATPase 2,0,900,10,561136,1.0,-0.1266447475207554,1.0,human
Hypoxia-inducible factor 1-alpha,0,900,10,561136,1.0,-0.1266447475207554,1.0,human
Integrin alpha-1,0,900,10,561136,1.0,-0.1266447475207554,1.0,other
S-layer protein,0,900,10,561136,1.0,-0.1266447475207554,1.0,bacteria
Shiga toxin subunit A,0,900,10,561136,1.0,-0.1266447475207554,1.0,bacteria
Vesicular glutamate transporter 1,0,900,10,561136,1.0,-0.1266447475207554,1.0,other
histocompatibility_antigen_chain_class_gamma_hla,0,900,10,561136,1.0,-0.1266447475207554,1.0,other
"60 kDa heat shock protein, mitochondrial",0,900,10,561136,1.0,-0.1266447475207554,1.0,human|other
Cystic fibrosis transmembrane conductance regulator,0,900,11,561135,1.0,-0.1328262499393466,1.0,human|other
Enterotoxin type C-1,0,900,11,561135,1.0,-0.1328262499393466,1.0,bacteria
Enterotoxin type B,0,900,11,561135,1.0,-0.1328262499393466,1.0,bacteria
LicB protein,0,900,11,561135,1.0,-0.1328262499393466,1.0,bacteria
Major pollen allergen Bet v 1-A,0,900,11,561135,1.0,-0.1328262499393466,1.0,other
Vimentin,0,900,11,561135,1.0,-0.1328262499393466,1.0,human|other
Vascular endothelial growth factor receptor 2,0,900,11,561135,1.0,-0.1328262499393466,1.0,human|other
envelope_gp160,0,900,11,561135,1.0,-0.1328262499393466,1.0,other
hydroxytryptamine,0,900,11,561135,1.0,-0.1328262499393466,1.0,other
rRNA N-glycosylase,0,900,11,561135,1.0,-0.1328262499393466,1.0,bacteria
GTPase KRas,0,900,12,561134,1.0,-0.13873261685292634,1.0,human|other
"Ig gamma-2A chain C region, A allele",0,900,12,561134,1.0,-0.13873261685292634,1.0,human|other
Placenta growth factor,0,900,12,561134,1.0,-0.13873261685292634,1.0,human|other
T-cell surface glycoprotein CD3 epsilon chain,0,900,12,561134,1.0,-0.13873261685292634,1.0,human|other
Tissue factor pathway inhibitor,0,900,12,561134,1.0,-0.13873261685292634,1.0,human|other
VP1,0,900,12,561134,1.0,-0.13873261685292634,1.0,viral
"edar, dl, tumor necrosis factor receptor superfamily member edar, anhidrotic ectodysplasin receptor 1, downless homolog, eda-a1 receptor, ectodermal dysplasia receptor, ectodysplasin-a receptor",0,900,12,561134,1.0,-0.13873261685292634,1.0,other
immunoglobulin_associated_osteoclast_polymeric_like,0,900,12,561134,1.0,-0.13873261685292634,1.0,other
platelet_derived_factor_growth_beta,0,900,12,561134,1.0,-0.13873261685292634,1.0,other
presenting_antigen_cd1d,0,900,12,561134,1.0,-0.13873261685292634,1.0,other
Intestinal-type alkaline phosphatase,0,900,13,561133,1.0,-0.14439761421976335,1.0,human|other
Matrix protein 2,0,900,13,561133,1.0,-0.14439761421976335,1.0,viral
Somatotropin,0,900,13,561133,1.0,-0.14439761421976335,1.0,human
Variant surface glycoprotein AnTaT 1.1,0,900,13,561133,1.0,-0.14439761421976335,1.0,other
anhydrase_carbonic,0,900,13,561133,1.0,-0.14439761421976335,1.0,other
chain_cd8_alpha_beta,0,900,13,561133,1.0,-0.14439761421976335,1.0,other
chemokine_cx3c,0,900,13,561133,1.0,-0.14439761421976335,1.0,other
layer_ea1_sap,0,900,13,561133,1.0,-0.14439761421976335,1.0,other
Glypican-3,0,900,14,561132,1.0,-0.14984861932455856,1.0,human
Interleukin-13,0,900,14,561132,1.0,-0.14984861932455856,1.0,human|other
Beta-2 adrenergic receptor,0,900,14,561132,1.0,-0.14984861932455856,1.0,human
Snake venom metalloproteinase,0,900,14,561132,1.0,-0.14984861932455856,1.0,other
factor_interleukin_insulin_growth_like,0,900,14,561132,1.0,-0.14984861932455856,1.0,human|other
immunoglobulin_killer_2dl4_cd22_like,0,900,14,561132,1.0,-0.14984861932455856,1.0,other
pertussis_subunit_toxin,0,900,14,561132,1.0,-0.14984861932455856,1.0,other
Movement protein,0,900,15,561131,1.0,-0.1551081949551406,1.0,viral
Replication protein 1a,0,900,15,561131,1.0,-0.1551081949551406,1.0,viral
coagulation_factor_xii,0,900,15,561131,1.0,-0.1551081949551406,1.0,other
integrin_beta,0,900,15,561131,1.0,-0.1551081949551406,1.0,other
Fusion glycoprotein F0,0,900,16,561130,1.0,-0.16019519742703398,1.0,viral
Serotransferrin,0,900,16,561130,1.0,-0.16019519742703398,1.0,human|other
Shiga-like toxin 1 subunit A,0,900,17,561129,1.0,-0.16512557682818374,1.0,bacteria|viral
Variant surface glycoprotein MITAT 1.2,0,900,17,561129,1.0,-0.16512557682818374,1.0,other
apolipoprotein_precursor_amyloid_beta,0,900,17,561129,1.0,-0.16512557682818374,1.0,human|other
Acetylcholine receptor subunit alpha,0,900,17,561129,1.0,-0.16512557682818374,1.0,human|other
immunoglobulin_fibronectin_leukocyte_subfamily_member_like,0,900,17,561129,1.0,-0.16512557682818374,1.0,other
programmed_antigen_death_activation_leukocyte_ligand_cd47_cd80,0,900,17,561129,1.0,-0.16512557682818374,1.0,other
Factor H binding protein,0,900,18,561128,1.0,-0.16991296794163302,1.0,bacteria
Mechanosensitive ion channel MscS domain-containing protein,0,900,18,561128,1.0,-0.16991296794163302,1.0,bacteria
Neisseria adhesin A,0,900,18,561128,1.0,-0.16991296794163302,1.0,bacteria
Outer membrane protein assembly factor BamA,0,900,18,561128,1.0,-0.16991296794163302,1.0,bacteria
associated_transducer_integrin_calcium_signal_alpha_tumor,0,900,18,561128,1.0,-0.16991296794163302,1.0,human|other
chemokine_type,0,900,18,561128,1.0,-0.16991296794163302,1.0,other
homolog_patched,0,900,18,561128,1.0,-0.16991296794163302,1.0,other
immunoglobulin_subunit_alpha_large_fcrn_igg_p51,0,900,18,561128,1.0,-0.16991296794163302,1.0,human|other
FaeJ,0,900,19,561127,1.0,-0.17456913511385358,1.0,bacteria
FaeI,0,900,19,561127,1.0,-0.17456913511385358,1.0,bacteria
FaeG,0,900,19,561127,1.0,-0.17456913511385358,1.0,bacteria
FaeF,0,900,19,561127,1.0,-0.17456913511385358,1.0,bacteria
Blood group Rh(D) polypeptide,0,900,19,561127,1.0,-0.17456913511385358,1.0,human
